기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
5.6,0.0,3.7,50.0,48,4.4,-4.5,1017.7,1028.4,0.4,0.14,0,0,18.0,4618,-0.3,-0.5,-0.4,0.0,0.6,0.003,0.32,0.0337,0.0152,14.0,11.0,1,25,20,33.0
4.7,0.0,3.5,50.0,51,4.4,-4.5,1018.2,1028.9,0.4,0.14,0,0,18.0,4699,-0.6,-1.0,-0.4,0.0,0.6,0.0027,0.29,0.0366,0.0117,9.0,7.0,1,25,21,37.0
4.4,0.0,4.2,70.0,53,4.4,-4.3,1018.7,1029.5,0.4,0.14,0,0,18.0,4854,-0.6,-1.0,-0.4,0.0,0.6,0.0026,0.27,0.0372,0.0101,11.0,5.0,1,25,22,37.0
3.9,0.0,4.4,70.0,55,4.4,-4.3,1018.8,1029.6,0.4,0.14,0,0,18.0,4677,-0.7,-1.0,-0.4,0.0,0.6,0.0024,0.27,0.0374,0.0107,7.0,6.0,1,25,23,40.0
3.4,0.0,3.8,70.0,57,4.4,-4.3,1019.0,1029.8,0.4,0.14,3,3,15.0,4893,-0.8,-1.0,-0.4,0.0,0.6,0.0025,0.28,0.0362,0.0108,9.0,7.0,1,26,0,39.0
3.2,0.0,4.0,50.0,58,4.5,-4.2,1018.7,1029.5,0.4,0.14,7,7,18.0,4700,-0.7,-1.0,-0.4,0.0,0.6,0.0022,0.28,0.0366,0.0103,7.0,7.0,1,26,1,41.0
3.2,0.0,2.6,70.0,56,4.3,-4.7,1019.3,1030.1,0.4,0.14,7,7,19.0,4686,-0.7,-1.0,-0.4,0.0,0.6,0.0021,0.27,0.0373,0.01,8.0,7.0,1,26,2,39.0
3.1,0.0,3.4,50.0,55,4.2,-5.0,1019.4,1030.2,0.4,0.14,8,8,18.0,4668,-0.7,-1.0,-0.4,0.0,0.6,0.0025,0.27,0.0364,0.011,10.0,6.0,1,26,3,36.0
3.1,0.0,3.3,50.0,54,4.1,-5.3,1019.0,1029.8,0.4,0.14,8,8,18.0,4725,-0.7,-1.0,-0.4,0.0,0.6,0.0023,0.28,0.0351,0.0125,10.0,6.0,1,26,4,32.0
2.7,0.0,3.4,70.0,56,4.2,-5.2,1018.4,1029.2,0.4,0.14,0,0,18.0,4779,-0.9,-1.0,-0.4,0.0,0.6,0.0022,0.28,0.0338,0.0127,9.0,7.0,1,26,5,30.0
2.0,0.0,3.0,50.0,58,4.1,-5.4,1018.2,1029.0,0.4,0.14,1,0,18.0,4643,-1.0,-1.0,-0.4,0.0,0.6,0.0022,0.28,0.0324,0.0149,8.0,8.0,1,26,6,30.0
1.9,0.0,3.9,50.0,60,4.2,-5.0,1017.6,1028.4,0.4,0.14,7,0,18.0,4767,-1.0,-1.0,-0.4,0.0,0.6,0.0021,0.29,0.0313,0.0173,11.0,6.0,1,26,7,32.0
2.0,0.0,4.0,50.0,59,4.2,-5.1,1017.7,1028.5,0.0,0.01,7,0,18.0,4520,-0.9,-1.0,-0.4,0.0,0.6,0.0021,0.3,0.0298,0.0173,9.0,7.0,1,26,8,26.0
2.5,0.0,3.9,50.0,58,4.2,-4.9,1017.5,1028.3,0.0,0.26,7,0,18.0,4414,-0.6,-1.1,-0.4,0.0,0.6,0.0022,0.3,0.0313,0.0173,9.0,5.0,1,26,9,21.0
3.7,0.0,3.4,50.0,53,4.2,-5.0,1017.5,1028.3,0.3,0.53,8,0,18.0,4259,-0.5,-1.1,-0.4,-0.1,0.5,0.0022,0.3,0.0329,0.0159,7.0,7.0,1,26,10,17.0
5.6,0.0,2.9,50.0,47,4.3,-4.8,1017.0,1027.7,1.0,1.35,6,0,18.0,4334,0.7,-1.2,-0.5,-0.2,0.4,0.0024,0.28,0.0354,0.0122,9.0,7.0,1,26,11,14.0
6.6,0.0,1.6,70.0,43,4.2,-5.1,1016.0,1026.6,0.6,1.5,10,0,18.0,4609,2.3,-0.2,-0.6,-0.4,0.2,0.0025,0.27,0.0378,0.0105,11.0,9.0,1,26,12,15.0
7.0,0.0,2.8,20.0,41,4.1,-5.3,1014.2,1024.8,0.0,1.01,10,0,18.0,4509,4.5,-0.3,-0.6,-0.4,0.2,0.0026,0.26,0.0391,0.0104,15.0,11.0,1,26,13,13.0
7.5,0.0,2.7,50.0,39,4.1,-5.5,1013.1,1023.7,0.0,1.02,9,9,43.0,4719,5.5,-0.2,-0.6,-0.4,0.2,0.0027,0.27,0.0398,0.0108,11.0,7.0,1,26,14,11.0
7.2,0.0,1.6,90.0,39,4.0,-5.8,1012.6,1023.2,0.0,0.62,10,10,29.0,4625,3.8,-0.2,-0.6,-0.4,0.2,0.0028,0.26,0.0404,0.0112,12.0,9.0,1,26,15,17.0
6.9,0.0,2.4,50.0,41,4.1,-5.4,1012.3,1022.9,0.0,0.4,10,2,10.0,4862,2.8,-0.2,-0.6,-0.4,0.2,0.0027,0.25,0.0399,0.0104,11.0,8.0,1,26,16,18.0
6.4,0.0,2.8,50.0,42,4.0,-5.6,1011.3,1021.9,0.0,0.23,10,1,10.0,4840,1.4,-0.3,-0.5,-0.3,0.2,0.0026,0.29,0.0372,0.0132,12.0,6.0,1,26,17,12.0
5.8,0.0,3.0,50.0,45,4.2,-5.2,1010.7,1021.3,0.0,0.05,8,2,10.0,4824,-0.2,-0.9,-0.5,-0.3,0.2,0.0027,0.33,0.0332,0.0158,12.0,9.0,1,26,18,15.0
5.2,0.0,2.6,50.0,47,4.2,-5.2,1011.1,1021.7,0.0,0.05,9,9,22.0,4420,-0.5,-0.9,-0.6,-0.3,0.2,0.0027,0.34,0.0302,0.0186,13.0,12.0,1,26,19,11.0
4.7,0.0,2.7,50.0,49,4.2,-5.1,1010.3,1021.0,0.0,0.05,9,9,26.0,4492,-0.4,-0.9,-0.6,-0.4,0.2,0.0024,0.37,0.0257,0.0241,13.0,8.0,1,26,20,14.0
4.5,0.0,2.0,50.0,51,4.3,-4.7,1009.5,1020.2,0.0,0.05,10,6,12.0,4056,-0.4,-0.9,-0.6,-0.3,0.2,0.0026,0.37,0.0253,0.0232,11.0,6.0,1,26,21,9.0
4.6,0.0,1.5,90.0,51,4.3,-4.6,1009.0,1019.6,0.0,0.05,10,1,15.0,4047,-0.4,-0.9,-0.5,-0.4,0.2,0.0024,0.39,0.024,0.0251,11.0,8.0,1,26,22,11.0
5.2,0.0,4.0,160.0,52,4.6,-3.8,1008.4,1019.0,0.0,0.05,10,10,13.0,4100,-0.4,-0.9,-0.5,-0.4,0.2,0.0025,0.38,0.0231,0.0253,12.0,8.0,1,26,23,7.0
5.1,0.0,2.6,140.0,55,4.8,-3.2,1007.9,1018.5,0.0,0.05,10,7,13.0,3774,-0.4,-0.9,-0.5,-0.4,0.2,0.0027,0.28,0.0375,0.0119,14.0,10.0,1,27,0,9.0
4.3,0.0,2.9,180.0,67,5.6,-1.2,1007.1,1017.7,0.0,0.05,10,7,9.0,2835,-0.4,-0.9,-0.6,-0.4,0.2,0.0025,0.27,0.0388,0.0096,16.0,12.0,1,27,1,7.0
3.1,0.0,1.6,90.0,84,6.4,0.6,1006.3,1017.0,0.0,0.05,10,8,7.0,1527,-0.4,-0.9,-0.5,-0.3,0.2,0.0024,0.28,0.0353,0.0102,17.0,12.0,1,27,2,8.0
3.0,0.2,1.8,110.0,87,6.6,1.0,1005.4,1016.1,0.0,0.05,10,8,6.0,1206,-0.3,-0.9,-0.5,-0.3,0.2,0.0024,0.29,0.033,0.0113,14.0,10.0,1,27,3,10.0
2.7,0.0,2.1,110.0,89,6.6,1.0,1004.4,1015.1,0.0,0.05,10,8,6.0,1153,0.0,-0.9,-0.6,-0.3,0.2,0.0023,0.3,0.0313,0.0115,14.0,14.0,1,27,4,10.0
2.7,0.0,2.1,90.0,89,6.6,1.0,1003.5,1014.2,0.0,0.05,10,8,8.0,1370,0.0,-0.9,-0.5,-0.3,0.2,0.0022,0.3,0.0317,0.0101,16.0,15.0,1,27,5,9.0
2.9,0.7,2.3,180.0,90,6.8,1.4,1003.0,1013.7,0.0,0.05,10,8,5.0,1027,0.1,-0.9,-0.6,-0.3,0.2,0.002,0.31,0.0294,0.0124,16.0,10.0,1,27,6,8.0
1.9,0.0,2.8,200.0,92,6.4,0.7,1003.3,1014.0,0.0,0.05,10,8,4.0,357,-0.4,-0.9,-0.5,-0.3,0.2,0.0022,0.3,0.029,0.0121,12.0,10.0,1,27,7,11.0
1.3,0.0,3.2,230.0,94,6.3,0.4,1003.7,1014.4,0.0,0.0,10,8,3.0,155,-0.4,-0.9,-0.5,-0.3,0.2,0.0021,0.34,0.0243,0.0163,9.0,7.0,1,27,8,9.0
0.5,3.3,2.9,250.0,92,5.8,-0.6,1004.4,1015.2,0.0,0.06,10,8,3.0,309,-0.4,-0.9,-0.6,-0.3,0.2,0.0021,0.37,0.0287,0.0139,12.0,8.0,1,27,9,9.0
-0.7,0.0,4.7,250.0,86,5.0,-2.7,1005.1,1015.9,0.0,0.18,10,8,3.0,115,-0.4,-0.9,-0.5,-0.3,0.2,0.0021,0.32,0.0314,0.0116,58.0,22.0,1,27,10,7.0
-0.3,0.0,4.1,230.0,73,4.4,-4.5,1005.2,1016.0,0.0,0.22,10,6,9.0,1096,-0.4,-1.0,-0.5,-0.4,0.2,0.002,0.32,0.0292,0.0128,120.0,40.0,1,27,11,9.0
0.0,0.5,3.7,270.0,67,4.1,-5.4,1004.7,1015.5,0.0,0.59,9,9,10.0,1537,-0.3,-1.0,-0.6,-0.3,0.2,0.0021,0.29,0.0343,0.0098,118.0,40.0,1,27,12,11.0
1.0,0.0,2.4,250.0,63,4.2,-5.2,1003.9,1014.6,0.5,1.35,7,7,10.0,1427,-0.1,-1.0,-0.5,-0.3,0.2,0.0018,0.28,0.0359,0.0086,109.0,36.0,1,27,13,15.0
1.3,0.0,3.4,180.0,56,3.8,-6.5,1002.9,1013.6,0.6,1.43,8,8,13.0,1702,0.4,-0.1,-0.6,-0.3,0.2,0.002,0.27,0.0368,0.0081,123.0,37.0,1,27,14,11.0
0.4,0.0,5.8,230.0,71,4.5,-4.2,1002.4,1013.1,0.1,0.56,9,9,9.0,1845,0.1,-0.1,-0.6,-0.3,0.2,0.0022,0.28,0.0356,0.0084,128.0,41.0,1,27,15,12.0
-0.8,0.0,3.2,230.0,88,5.1,-2.5,1002.5,1013.3,0.0,0.28,9,9,5.0,419,-0.2,-0.2,-0.5,-0.3,0.2,0.0022,0.38,0.0316,0.01,77.0,30.0,1,27,16,11.0
-0.6,0.0,4.5,270.0,76,4.4,-4.3,1002.4,1013.2,0.0,0.17,9,9,6.0,1338,-0.3,-0.3,-0.5,-0.3,0.3,0.0022,0.41,0.031,0.0125,36.0,25.0,1,27,17,12.0
-1.0,0.8,3.7,270.0,73,4.2,-5.2,1002.5,1013.3,0.0,0.05,9,9,6.0,1358,-0.4,-0.9,-0.5,-0.3,0.3,0.0021,0.42,0.0343,0.0103,38.0,31.0,1,27,18,12.0
-1.4,0.0,3.6,270.0,67,3.7,-6.7,1002.9,1013.7,0.0,0.05,8,8,10.0,2081,-0.4,-0.9,-0.6,-0.3,0.2,0.0019,0.33,0.0348,0.0072,42.0,27.0,1,27,19,13.0
-1.4,0.0,4.6,250.0,67,3.7,-6.7,1003.3,1014.1,0.0,0.05,8,8,8.0,2131,-0.5,-0.9,-0.6,-0.3,0.2,0.0019,0.3,0.0348,0.0067,36.0,21.0,1,27,20,13.0
-1.5,0.0,3.6,270.0,68,3.7,-6.6,1003.6,1014.4,0.0,0.05,8,8,8.0,2059,-0.4,-0.9,-0.6,-0.3,0.2,0.0017,0.31,0.0345,0.0071,28.0,21.0,1,27,21,11.0
-1.7,0.0,3.2,270.0,72,3.9,-6.0,1003.4,1014.2,0.0,0.05,9,9,7.0,1888,-0.4,-0.9,-0.5,-0.3,0.2,0.0019,0.3,0.0344,0.0071,26.0,21.0,1,27,22,11.0
-2.3,0.0,4.2,250.0,76,3.9,-5.9,1003.4,1014.3,0.0,0.05,9,9,7.0,1117,-0.4,-0.7,-0.5,-0.3,0.2,0.0018,0.31,0.0351,0.0064,37.0,22.0,1,27,23,12.0
-2.7,0.1,4.0,270.0,75,3.8,-6.5,1003.4,1014.3,0.0,0.05,9,9,7.0,1177,-0.4,-0.7,-0.5,-0.3,0.2,0.0017,0.33,0.0362,0.0069,47.0,24.0,1,28,0,14.0
-2.7,0.0,5.0,270.0,72,3.6,-7.0,1003.0,1013.9,0.0,0.05,9,9,8.0,1553,-0.4,-0.7,-0.6,-0.3,0.2,0.0018,0.34,0.038,0.0061,31.0,24.0,1,28,1,16.0
-2.9,0.0,4.0,250.0,75,3.7,-6.7,1002.7,1013.6,0.0,0.05,9,9,8.0,1019,-0.4,-0.7,-0.5,-0.3,0.2,0.0017,0.38,0.0377,0.0055,31.0,26.0,1,28,2,17.0
-3.3,0.0,5.0,270.0,80,3.8,-6.2,1002.5,1013.4,0.0,0.05,9,9,6.0,163,-0.4,-0.7,-0.5,-0.3,0.2,0.0016,0.41,0.037,0.0066,40.0,31.0,1,28,3,14.0
-3.7,0.0,3.8,250.0,76,3.5,-7.3,1002.2,1013.1,0.0,0.05,9,9,10.0,1398,-0.4,-0.7,-0.6,-0.3,0.2,0.0018,0.4,0.0365,0.0054,50.0,34.0,1,28,4,14.0
-3.8,0.0,4.2,270.0,71,3.3,-8.2,1001.9,1012.8,0.0,0.05,9,9,9.0,1336,-0.4,-0.7,-0.5,-0.3,0.2,0.0019,0.39,0.0359,0.0052,28.0,24.0,1,28,5,16.0
-3.9,0.1,4.7,250.0,71,3.3,-8.3,1001.9,1012.8,0.0,0.05,9,9,8.0,1418,-0.5,-0.7,-0.5,-0.3,0.2,0.0018,0.39,0.0353,0.006,33.0,26.0,1,28,6,16.0
-4.2,0.0,3.9,250.0,77,3.5,-7.6,1002.1,1013.0,0.0,0.05,9,9,9.0,573,-0.5,-0.7,-0.5,-0.3,0.2,0.0017,0.39,0.0339,0.0072,44.0,24.0,1,28,7,12.0
-4.3,0.0,3.4,250.0,77,3.4,-7.7,1002.5,1013.4,0.0,0.0,9,9,6.0,1426,-0.5,-0.7,-0.6,-0.3,0.2,0.0019,0.41,0.0325,0.0077,49.0,28.0,1,28,8,9.0
-4.1,0.0,4.6,250.0,76,3.4,-7.7,1002.8,1013.7,0.0,0.11,9,9,8.0,1233,-0.5,-0.7,-0.6,-0.3,0.2,0.0018,0.39,0.0315,0.0085,30.0,26.0,1,28,9,12.0
-3.5,0.0,5.0,270.0,74,3.5,-7.4,1003.0,1013.9,0.1,0.57,7,7,5.0,1397,-0.4,-0.7,-0.6,-0.3,0.2,0.0018,0.36,0.0341,0.0059,25.0,22.0,1,28,10,58.0
-3.2,0.0,4.4,270.0,73,3.5,-7.3,1003.2,1014.1,0.3,0.93,9,9,5.0,822,-0.4,-0.7,-0.6,-0.3,0.2,0.0021,0.35,0.0351,0.0058,23.0,18.0,1,28,11,120.0
-3.0,0.0,5.2,270.0,72,3.5,-7.3,1003.2,1014.1,0.0,0.76,9,9,6.0,576,-0.4,-0.8,-0.6,-0.3,0.2,0.0019,0.35,0.0351,0.0059,30.0,23.0,1,28,12,118.0
-3.2,0.0,5.1,290.0,74,3.6,-7.1,1003.2,1014.1,0.0,0.73,9,9,7.0,162,-0.4,-0.7,-0.5,-0.3,0.2,0.0022,0.36,0.0362,0.0061,62.0,20.0,1,28,13,109.0
-3.0,0.0,4.4,270.0,70,3.4,-7.7,1003.3,1014.2,0.0,0.72,9,9,7.0,749,-0.4,-0.8,-0.6,-0.3,0.2,0.0021,0.38,0.0362,0.0068,63.0,25.0,1,28,14,123.0
-2.6,0.0,5.2,290.0,59,3.0,-9.5,1003.7,1014.6,0.1,0.8,9,9,8.0,2061,-0.4,-0.7,-0.6,-0.3,0.2,0.0019,0.37,0.0387,0.0059,64.0,26.0,1,28,15,128.0
-2.9,0.0,4.9,270.0,62,3.1,-9.1,1004.6,1015.5,0.1,0.6,8,8,8.0,1866,-0.4,-0.7,-0.5,-0.3,0.3,0.0019,0.34,0.0394,0.0057,63.0,25.0,1,28,16,77.0
-3.1,0.0,4.1,270.0,65,3.2,-8.7,1005.4,1016.3,0.0,0.42,8,8,8.0,1713,-0.4,-0.7,-0.5,-0.3,0.2,0.002,0.36,0.038,0.0071,44.0,22.0,1,28,17,36.0
-4.0,0.0,3.2,290.0,65,3.0,-9.6,1006.2,1017.2,0.0,0.1,4,4,8.0,1987,-0.4,-0.7,-0.6,-0.3,0.2,0.0016,0.38,0.0364,0.0088,33.0,23.0,1,28,18,38.0
-4.7,0.0,3.4,270.0,70,3.0,-9.3,1007.1,1018.1,0.0,0.1,6,3,10.0,1924,-0.6,-0.7,-0.4,0.1,0.7,0.0018,0.38,0.0359,0.0082,30.0,21.0,1,28,19,42.0
-4.9,0.0,3.8,270.0,72,3.1,-9.1,1008.0,1019.0,0.0,0.1,8,8,7.0,1569,-0.7,-0.7,-0.4,0.1,0.7,0.0017,0.38,0.0354,0.0077,29.0,23.0,1,28,20,36.0
-4.9,0.0,2.9,270.0,70,3.0,-9.5,1008.6,1019.6,0.0,0.1,9,9,7.0,1734,-0.8,-0.7,-0.4,0.1,0.7,0.0017,0.39,0.0348,0.0083,34.0,23.0,1,28,21,28.0
-5.0,0.0,3.3,290.0,70,3.0,-9.6,1009.0,1020.0,0.0,0.1,9,9,7.0,1602,-0.8,-0.7,-0.4,0.1,0.7,0.0017,0.37,0.0353,0.0079,28.0,25.0,1,28,22,26.0
-5.2,0.0,2.2,270.0,73,3.0,-9.2,1009.4,1020.5,0.0,0.1,9,9,6.0,1264,-0.8,-0.8,-0.4,0.1,0.7,0.0016,0.37,0.035,0.0074,31.0,27.0,1,28,23,37.0
-5.2,0.0,2.5,250.0,77,3.2,-8.6,1009.8,1020.9,0.0,0.1,9,9,6.0,673,-0.8,-0.7,-0.4,0.2,0.7,0.0016,0.37,0.0341,0.0079,34.0,25.0,1,29,0,47.0
-5.1,0.0,2.0,250.0,78,3.3,-8.3,1010.1,1021.2,0.0,0.1,9,9,8.0,1403,-0.8,-0.7,-0.4,0.1,0.7,0.0015,0.39,0.0339,0.0085,30.0,26.0,1,29,1,31.0
-4.8,0.0,2.8,270.0,77,3.3,-8.2,1010.2,1021.2,0.0,0.1,9,9,8.0,1190,-0.9,-0.7,-0.4,0.2,0.7,0.0016,0.35,0.0359,0.0068,38.0,26.0,1,29,2,31.0
-4.7,0.0,3.0,290.0,81,3.5,-7.4,1010.6,1021.6,0.0,0.1,9,9,5.0,497,-0.9,-0.7,-0.4,0.2,0.7,0.0016,0.36,0.0352,0.0072,34.0,25.0,1,29,3,40.0
-5.2,0.0,3.3,290.0,82,3.4,-7.7,1010.7,1021.8,0.0,0.1,9,9,5.0,281,-0.9,-0.7,-0.4,0.2,0.7,0.0017,0.36,0.034,0.006,34.0,26.0,1,29,4,50.0
-5.4,0.0,2.7,270.0,85,3.5,-7.5,1010.7,1021.8,0.0,0.1,8,8,5.0,328,-0.9,-0.7,-0.4,0.2,0.7,0.0014,0.37,0.0331,0.0075,34.0,29.0,1,29,5,28.0
-5.8,0.2,3.0,290.0,84,3.3,-8.0,1011.0,1022.1,0.0,0.1,8,8,5.0,779,-0.9,-0.8,-0.4,0.2,0.7,0.0016,0.37,0.0324,0.0075,34.0,31.0,1,29,6,33.0
-6.2,0.0,2.0,270.0,80,3.1,-9.0,1011.7,1022.8,0.0,0.1,8,8,6.0,1121,-1.0,-0.7,-0.4,0.2,0.7,0.0013,0.37,0.0318,0.0075,34.0,30.0,1,29,7,44.0
-6.3,0.0,1.6,290.0,80,3.1,-9.1,1012.4,1023.5,0.0,0.02,8,8,6.0,992,-1.0,-0.7,-0.4,0.2,0.7,0.0017,0.36,0.0329,0.0072,39.0,30.0,1,29,8,49.0
-6.4,0.0,2.3,290.0,80,3.0,-9.2,1013.4,1024.5,0.1,0.21,6,6,4.0,555,-1.0,-0.7,-0.4,0.2,0.7,0.0018,0.35,0.0325,0.0073,34.0,30.0,1,29,9,30.0
-5.3,0.0,2.6,270.0,73,3.0,-9.3,1014.1,1025.2,0.7,0.71,8,8,4.0,1380,-0.7,-0.8,-0.6,-0.2,0.3,0.0017,0.35,0.0336,0.0076,30.0,23.0,1,29,10,25.0
-4.5,0.0,3.4,270.0,68,3.0,-9.5,1014.5,1025.6,0.2,0.89,8,8,5.0,2150,-0.6,-0.8,-0.6,-0.2,0.3,0.0016,0.35,0.0348,0.0071,29.0,24.0,1,29,11,23.0
-3.6,0.0,3.6,270.0,62,2.9,-9.8,1014.2,1025.2,0.7,1.85,6,6,6.0,2145,-0.5,-0.8,-0.6,-0.2,0.3,0.0021,0.31,0.0362,0.0063,32.0,28.0,1,29,12,30.0
-2.1,0.0,4.4,270.0,51,2.7,-10.9,1013.5,1024.5,0.9,2.34,4,4,9.0,2251,-0.4,-0.8,-0.6,-0.2,0.3,0.0022,0.3,0.0369,0.0057,39.0,29.0,1,29,13,62.0
-1.5,0.0,4.4,250.0,50,2.8,-10.5,1013.3,1024.2,1.0,2.51,6,6,10.0,1998,-0.4,-0.8,-0.6,-0.2,0.3,0.0023,0.3,0.0382,0.0055,38.0,31.0,1,29,14,63.0
-2.3,0.0,4.5,270.0,54,2.8,-10.3,1013.6,1024.6,0.8,1.65,5,5,9.0,2339,-0.4,-0.7,-0.6,-0.2,0.3,0.0023,0.29,0.0387,0.0056,41.0,34.0,1,29,15,64.0
-1.9,0.0,4.5,270.0,47,2.5,-11.7,1013.8,1024.8,0.9,1.31,1,1,13.0,2718,-0.4,-0.7,-0.6,-0.2,0.3,0.0021,0.27,0.0406,0.0055,36.0,32.0,1,29,16,63.0
-2.5,0.0,3.3,290.0,45,2.3,-12.8,1013.8,1024.8,1.0,0.7,0,0,13.0,2990,-0.4,-0.8,-0.6,-0.2,0.3,0.002,0.27,0.041,0.0061,28.0,23.0,1,29,17,44.0
-3.6,0.0,3.2,270.0,53,2.5,-11.8,1014.2,1025.2,0.4,0.16,0,0,13.0,2726,-0.5,-0.8,-0.5,0.0,0.5,0.0018,0.28,0.0404,0.0069,27.0,21.0,1,29,18,33.0
-4.3,0.0,2.8,270.0,56,2.5,-11.7,1014.5,1025.6,0.4,0.16,0,0,13.0,3188,-0.8,-0.8,-0.5,0.0,0.6,0.0021,0.3,0.0381,0.0083,24.0,19.0,1,29,19,30.0
-4.7,0.0,2.9,270.0,55,2.4,-12.3,1014.7,1025.8,0.4,0.16,0,0,13.0,3577,-1.3,-0.9,-0.5,0.0,0.6,0.002,0.29,0.0379,0.0084,17.0,16.0,1,29,20,29.0
-5.0,0.0,3.0,270.0,57,2.4,-12.2,1015.1,1026.2,0.4,0.16,0,0,13.0,3839,-2.0,-0.9,-0.5,0.1,0.6,0.0022,0.29,0.0374,0.0089,16.0,11.0,1,29,21,34.0
-5.4,0.0,2.7,270.0,56,2.3,-12.8,1015.4,1026.5,0.4,0.16,0,0,13.0,4078,-2.5,-0.9,-0.5,0.0,0.6,0.002,0.27,0.0384,0.0082,14.0,8.0,1,29,22,28.0
-5.4,0.0,2.8,250.0,59,2.4,-12.1,1015.6,1026.7,0.4,0.16,5,1,14.0,3595,-2.7,-0.9,-0.5,0.0,0.6,0.0018,0.29,0.0352,0.0104,14.0,9.0,1,29,23,31.0
-5.5,0.0,2.6,270.0,58,2.4,-12.4,1015.6,1026.7,0.4,0.16,0,0,14.0,3666,-2.9,-1.0,-0.6,0.0,0.5,0.0019,0.29,0.0354,0.0101,12.0,12.0,1,30,0,34.0
-5.9,0.0,2.5,270.0,61,2.4,-12.2,1015.9,1027.1,0.4,0.16,5,2,17.0,3262,-3.0,-1.0,-0.6,0.1,0.6,0.0021,0.3,0.0361,0.0089,16.0,11.0,1,30,1,30.0
-6.2,0.0,2.2,250.0,63,2.4,-12.1,1016.3,1027.5,0.4,0.16,1,1,18.0,3023,-3.3,-1.1,-0.6,0.0,0.6,0.002,0.32,0.0359,0.0107,16.0,13.0,1,30,2,38.0
-6.6,0.0,0.9,270.0,63,2.4,-12.4,1016.5,1027.7,0.4,0.16,5,5,14.0,3253,-3.4,-1.1,-0.7,0.0,0.6,0.002,0.29,0.0373,0.0074,18.0,15.0,1,30,3,34.0
-6.5,0.0,1.7,270.0,62,2.3,-12.5,1016.1,1027.3,0.4,0.16,5,5,13.0,3308,-3.5,-1.2,-0.7,0.1,0.6,0.0017,0.26,0.0392,0.0061,15.0,13.0,1,30,4,34.0
-7.1,0.0,1.2,270.0,62,2.2,-13.1,1016.4,1027.6,0.4,0.16,6,6,13.0,3329,-3.7,-1.2,-0.8,0.1,0.6,0.0022,0.26,0.0394,0.0063,17.0,15.0,1,30,5,34.0
-7.2,0.0,1.2,320.0,62,2.2,-13.2,1016.7,1027.9,0.4,0.16,6,6,15.0,3319,-3.9,-1.3,-0.8,0.1,0.6,0.0019,0.27,0.0385,0.0067,17.0,17.0,1,30,6,34.0
-7.3,0.0,1.7,270.0,61,2.2,-13.5,1016.8,1028.0,0.4,0.16,6,6,14.0,3192,-3.9,-1.4,-0.9,0.1,0.6,0.0019,0.3,0.0371,0.0084,20.0,16.0,1,30,7,34.0
-7.4,0.0,1.1,320.0,62,2.2,-13.4,1017.2,1028.4,0.0,0.01,4,4,14.0,3082,-3.9,-1.4,-0.9,0.1,0.6,0.0019,0.34,0.0334,0.012,20.0,16.0,1,30,8,39.0
-7.0,0.0,1.2,360.0,63,2.3,-12.8,1017.7,1028.9,0.2,0.26,6,6,12.0,2929,-2.9,-0.8,-0.9,0.1,0.6,0.002,0.36,0.0292,0.0159,19.0,17.0,1,30,9,34.0
-5.2,0.0,1.4,290.0,54,2.3,-13.0,1017.9,1029.0,0.9,0.87,2,2,11.0,3317,-1.2,-0.6,-1.0,-0.2,0.3,0.0022,0.38,0.0276,0.0178,21.0,12.0,1,30,10,30.0
-3.4,0.0,1.2,200.0,47,2.2,-13.1,1018.1,1029.2,0.7,1.22,8,8,12.0,3019,-0.6,-0.5,-0.9,-0.1,0.4,0.0021,0.39,0.0276,0.0183,27.0,20.0,1,30,11,29.0
-2.3,0.0,1.4,250.0,39,2.0,-14.4,1017.5,1028.5,0.3,1.4,1,1,11.0,3637,-0.3,-0.4,-0.8,-0.2,0.4,0.0024,0.37,0.0308,0.0149,26.0,20.0,1,30,12,32.0
-1.2,0.0,2.8,250.0,34,1.9,-15.0,1017.0,1028.0,0.5,1.72,8,8,12.0,3434,0.0,-0.3,-0.8,-0.1,0.4,0.0024,0.36,0.0334,0.0127,26.0,17.0,1,30,13,39.0
-1.3,0.0,2.6,200.0,35,1.9,-14.8,1016.6,1027.6,0.1,1.15,8,8,12.0,3579,0.3,-0.3,-0.7,-0.1,0.4,0.0022,0.34,0.034,0.0121,27.0,22.0,1,30,14,38.0
-1.3,0.0,1.9,250.0,33,1.8,-15.5,1016.7,1027.7,0.0,0.71,9,9,11.0,3820,0.0,-0.3,-0.7,-0.1,0.4,0.0022,0.34,0.0324,0.0146,25.0,19.0,1,30,15,41.0
-1.7,0.0,2.4,250.0,30,1.6,-17.0,1016.7,1027.7,0.0,0.4,9,9,10.0,4590,-0.2,-0.3,-0.7,-0.2,0.4,0.0024,0.32,0.0335,0.0136,23.0,15.0,1,30,16,36.0
-1.7,0.0,2.1,290.0,32,1.7,-16.2,1016.9,1027.9,0.0,0.21,9,9,12.0,3816,-0.2,-0.2,-0.7,-0.2,0.4,0.0021,0.31,0.0362,0.0115,18.0,14.0,1,30,17,28.0
