y_true,y_pred
25.0,24.230671932858417
29.0,24.230671932858417
24.0,28.033005169735983
27.0,22.90051543254738
23.0,25.587955187359604
26.0,21.940374896682613
24.0,24.324917455651075
29.0,22.036588545287334
29.0,27.952451546508243
32.0,27.952451546508243
30.0,30.792476619069564
30.0,29.077415094850213
29.0,29.185233040820627
30.0,28.605968226516264
26.0,29.337363216060908
26.0,25.74087378770064
26.0,25.61230167235082
26.0,26.174955086129717
26.0,26.62192014068802
29.0,27.097318247563273
31.0,29.5963129552843
33.0,30.878379365861065
28.0,32.55393740766655
28.0,27.953114304559932
28.0,28.578308776397808
28.0,29.237846741562933
35.0,28.2236922229533
30.0,31.250410334754267
24.0,27.25116444849779
21.0,21.965083060334738
21.0,19.64075956871323
19.0,19.527871904851548
25.0,18.773714877480963
32.0,24.42490313402061
34.0,31.33982381039794
35.0,33.27202370285056
34.0,33.29811988886482
30.0,32.49330604451135
29.0,28.820121795843466
26.0,27.922377148188282
27.0,26.3652799953599
27.0,26.920287219589405
27.0,27.440683783005007
29.0,27.74366279329427
35.0,29.51019247041328
33.0,33.58054181369688
32.0,32.788527306685346
32.0,31.75459291065004
34.0,31.98811963395917
41.0,34.63258513673425
36.0,37.97149280581526
36.0,34.83270643946229
27.0,33.31998572351668
29.0,25.634991519419984
26.0,26.95499413782232
28.0,24.337974303122902
30.0,26.98282090945557
31.0,28.582097239468396
30.0,29.662268069560657
28.0,28.58732594749565
26.0,26.8769504977968
25.0,25.182619298987504
27.0,23.880252337516175
28.0,26.300122159988387
26.0,27.61289821114419
28.0,25.829042905586437
32.0,28.19880354163273
36.0,31.822314130011417
40.0,35.421801111665765
34.0,39.072657547529005
34.0,33.58054181369688
30.0,32.38337059371512
38.0,30.686794262391306
43.0,38.495263482137446
43.0,41.89808414449434
42.0,40.62559083409575
37.0,38.47309540068928
32.0,36.236095980549074
27.0,30.748377416641695
26.0,25.69681255320079
30.0,25.55728135604564
34.0,29.07885552188583
31.0,32.828327495969916
30.0,30.20787727796369
32.0,29.313577253434673
28.0,30.835223501543346
27.0,27.35902684625222
24.0,26.39991111522294
30.0,23.43948802986507
32.0,29.271520701707257
28.0,30.758706097114068
32.0,29.201428301838465
34.0,31.036708582705213
38.0,33.52160302442672
37.0,36.55275714003128
35.0,35.67851096742051
35.0,33.828890654175666
37.0,33.383760571034834
31.0,35.2403439818671
34.0,29.452147795751756
33.0,32.64258993266364
33.0,31.50304747332903
44.0,31.760150946146197
41.0,39.89468416045668
34.0,37.41673070074467
29.0,31.90796663253599
28.0,28.24296211159217
24.0,27.287974639800144
24.0,23.487852595326288
26.0,23.40709186687012
26.0,25.708477624705687
26.0,25.481830783053162
27.0,26.285950182459484
29.0,27.10703905444381
29.0,28.680060720093994
34.0,30.245639267365636
37.0,33.87862087334854
40.0,35.98386421115866
42.0,38.08222437944977
37.0,38.81170764391563
32.0,35.875292210082556
30.0,30.236360621768313
37.0,30.686794262391306
38.0,35.069527138779826
36.0,35.533063166588235
38.0,34.5218677243548
35.0,36.416912367812
34.0,32.34467805181484
29.0,32.56438243604275
29.0,27.474830101866498
29.0,28.937617524712657
30.0,28.94855355031735
29.0,30.186715102109815
30.0,29.405261374870516
35.0,31.031246925991862
34.0,35.25274493140734
37.0,35.737810485690204
39.0,37.76739543437735
43.0,39.589729969606964
52.0,44.913923183329764
46.0,46.05194566361937
33.0,40.728810627888485
26.0,30.215150393104153
23.0,25.410899470171202
22.0,22.306684585165637
21.0,21.67206893249868
25.0,21.26044618346645
27.0,24.598710218790586
26.0,26.630242489565603
34.0,26.720892102875368
34.0,34.47206139477494
35.0,33.69505116317431
35.0,35.20922297845716
41.0,35.09373238153105
48.0,41.229629339955714
56.0,47.13686275261518
68.0,55.57588202935766
78.0,66.1003932230458
86.0,76.31273565839751
95.0,85.14151140079514
95.0,93.127923841502
94.0,92.83143849396036
99.0,92.96669114119898
107.0,100.95359100033912
95.0,96.41264680388348
81.0,91.50666341630848
69.0,67.70992153142895
48.0,57.571442804356636
48.0,41.25640689240519
62.0,39.8750819944767
68.0,62.77416865718174
66.0,57.75897542854045
58.0,57.382872258346524
56.0,49.04477258564833
36.0,44.96142637604658
35.0,32.99697221234473
36.0,31.629136568624094
37.0,33.49298242625143
34.0,34.62905428167953
38.0,32.452238259386235
43.0,36.25407442924843
35.0,40.10823650014621
31.0,33.96347735056925
32.0,32.15788985665571
36.0,32.06736208098129
40.0,35.40551919859908
36.0,37.97985666433375
43.0,37.94952212853709
47.0,43.297533231917285
45.0,43.62450913943679
43.0,43.6426277519338
40.0,42.11096963467809
39.0,38.6381130202493
34.0,36.239325101273266
34.0,32.721391376060865
38.0,32.981711195473075
44.0,36.28228683719893
45.0,40.561356664939765
48.0,41.4830849055976
52.0,42.951751691783684
46.0,46.44983603259231
50.0,43.259264900689224
47.0,48.64301494301454
46.0,41.136319506908784
50.0,48.83295751987469
52.0,46.212189336306785
54.0,48.81996275946535
48.0,51.14393550168851
52.0,46.674170331827774
55.0,50.622744064709345
61.0,53.27537427956985
65.0,59.24511992875719
65.0,68.04206881538595
65.0,66.07987825853363
65.0,70.79138170155484
69.0,70.55983452933091
52.0,65.31928173584932
41.0,50.995931364922896
41.0,42.07022095960077
44.0,41.99262892589466
50.0,44.11013912848215
51.0,48.988716011751755
51.0,50.835985184965566
50.0,50.96989376687834
55.0,49.5714731680268
60.0,55.97134608646736
59.0,60.942159724169464
59.0,60.657992142969924
60.0,59.634974127651454
59.0,61.62120591674297
66.0,59.83702752372213
68.0,66.64748181019843
69.0,66.50663214536632
71.0,66.17011931463983
86.0,72.13674653973915
78.0,86.91212133915167
76.0,76.73868073219428
76.0,74.35162334039849
74.0,76.65825036492771
74.0,71.55595879909625
71.0,72.49062538510934
73.0,56.98919662117687
66.0,69.81298761994849
59.0,62.92444060320507
62.0,57.084316282165666
64.0,63.259725970275234
69.0,54.890306673473766
66.0,55.400374529985754
66.0,57.09542002415229
64.0,58.10467952321112
61.0,64.31124641393748
55.0,58.92460843957557
56.0,54.86334697158184
57.0,54.90002904417652
57.0,57.889985298532785
57.0,56.952266284852655
62.0,55.97394736430246
85.0,63.259895362983194
91.0,82.52149225372227
56.0,88.8053362682119
54.0,55.25112027116654
52.0,54.029060754244846
53.0,51.060376891297736
61.0,53.45280729026161
58.0,54.92553169950826
69.0,56.25820721291041
59.0,65.07701462420766
24.0,57.07180272586342
14.0,20.538634606141773
9.0,13.75519949372587
5.0,9.384473350720699
3.0,3.424077674424477
3.0,4.2596937451716474
4.0,4.549368322692755
6.0,4.461522122617033
3.0,8.183068075087698
3.0,6.108065550173126
3.0,3.25924077564354
3.0,5.238302231466783
3.0,9.265776840951034
5.0,5.160159821793719
3.0,6.646355754476828
7.0,4.616855100666338
15.0,6.729387507876991
23.0,14.420676198158983
24.0,21.48337443957508
23.0,22.690332191611848
20.0,21.887697818086792
21.0,20.0375354704288
21.0,20.642174597861143
19.0,22.87974222065185
16.0,18.629716637247228
17.0,15.342200074519562
14.0,15.672570373224962
14.0,12.834875345490817
11.0,12.255503422677545
11.0,9.952139068396722
11.0,9.952139068396722
11.0,10.462972128917068
10.0,10.184974967836256
10.0,9.920682609998451
10.0,9.738523530290319
11.0,9.738523530290319
12.0,10.274328924081164
12.0,11.018280093212397
13.0,11.018280093212397
12.0,13.110529934517558
17.0,11.590847056026131
16.0,18.345875086905362
8.0,16.582132287038423
5.0,7.012046149422823
6.0,6.929569478831211
6.0,7.016381062562824
5.0,5.487416163070226
6.0,5.305038934948007
5.0,6.70301831367821
4.0,4.77626885940658
3.0,4.491195387383396
3.0,3.93429415278131
3.0,3.645136436254764
3.0,3.9859916134455102
3.0,4.146171139387872
4.0,4.689400362903171
3.0,4.917471612776076
4.0,4.563944239653886
3.0,5.036874827079923
3.0,4.608924937882092
3.0,4.608924937882092
6.0,4.641321100877047
4.0,6.8483614956829975
5.0,5.305836203197392
4.0,6.220603943523091
7.0,6.114199807594823
7.0,7.3569377191464
11.0,7.539096798854532
9.0,11.43928598488713
8.0,10.411046141497529
11.0,8.330191094993857
11.0,11.953884281950838
7.0,12.026992768939397
11.0,8.546510456995598
11.0,11.207182481314465
10.0,10.822761585068356
9.0,9.802015566638978
11.0,9.487777083178507
15.0,10.774118538258492
24.0,15.638233017501678
31.0,23.66045145667554
29.0,30.78302251500153
29.0,28.964795920106994
34.0,28.75127110581378
36.0,34.6757765969996
41.0,36.353582179058684
39.0,39.73475437615105
42.0,38.787254755013024
52.0,40.533236714238335
55.0,50.117326732007506
59.0,55.76265661404389
55.0,56.088300046325486
39.0,47.957388195921574
36.0,36.429713402660624
40.0,35.76814684194237
44.0,39.36402404321814
46.0,43.59895198072915
57.0,45.19714776628905
58.0,55.07222331400827
60.0,56.88455029281284
64.0,57.76807961377747
67.0,62.294502556975
66.0,63.97315551380225
68.0,62.933427502932624
67.0,62.532250710496804
68.0,62.47802642812967
66.0,62.152788667667366
68.0,59.50886406985224
69.0,62.74809646237004
69.0,62.61581237100553
73.0,62.61581237100553
72.0,68.660432753059
79.0,69.8955135392663
85.0,73.80377989365803
83.0,84.43169602735955
84.0,83.97246550090081
82.0,84.44091255064554
73.0,77.52672311918063
72.0,66.59294034569174
80.0,70.37799877539274
84.0,75.68072779834827
70.0,79.61651571449316
68.0,66.88541055705613
75.0,62.0809347391358
75.0,66.36223243567181
81.0,66.27134206711152
82.0,74.02273044933489
77.0,75.51571917231225
72.0,72.194514145777
71.0,68.44934522819125
73.0,67.2897933820185
71.0,68.26542042945333
75.0,68.81572664002287
70.0,69.33261996735163
80.0,68.65576738734379
84.0,78.66137398189875
70.0,83.76799689440533
60.0,65.92103642687624
37.0,54.30131480955183
34.0,37.35051644598615
42.0,36.270678124752685
48.0,41.94457589819288
35.0,42.57592361938816
42.0,34.28668684874381
41.0,40.46234557421035
45.0,40.360994286110326
39.0,42.37443163626934
39.0,37.80606648154583
43.0,37.450250024112094
45.0,42.039681793463345
41.0,44.37503212930381
41.0,41.68414206210114
40.0,41.14004364006908
37.0,40.26256690627115
37.0,37.88174109018528
37.0,38.46307817476194
42.0,38.709024381998695
47.0,41.37589708956947
47.0,47.91775748748517
44.0,48.53909756053508
52.0,45.73110821407715
61.0,52.95364297048262
60.0,59.84817669373359
59.0,62.656621380496624
60.0,61.57988939593189
56.0,60.846236018436784
49.0,54.04801779888057
43.0,46.50145749743887
43.0,42.22518670131084
58.0,45.42634989465377
61.0,58.487648262031705
62.0,62.44941538109215
68.0,61.92798584490723
69.0,65.67636773441458
69.0,65.59644585296768
69.0,67.5816522013037
69.0,66.81567651602688
69.0,67.52207282992725
70.0,66.79902113299576
74.0,70.33314390778851
78.0,73.90102981608057
75.0,76.7009438507944
80.0,72.94071888707178
87.0,80.40423786188225
84.0,88.9837970291379
90.0,87.11722192957053
82.0,94.6056697509493
79.0,82.24235243578407
74.0,81.20787510328047
61.0,69.60310408699317
55.0,61.196913736652924
55.0,56.56219130595319
62.0,56.20902458637558
57.0,64.9620398907167
69.0,57.71686671255373
76.0,64.23491266690002
78.0,72.94435904698624
72.0,73.18291432524376
56.0,67.52994057009475
59.0,55.523350101770546
63.0,58.05132634401873
69.0,63.7440822903848
77.0,66.59269690062101
76.0,77.43898628782866
77.0,77.81251557889745
80.0,78.97897216594964
81.0,82.43748053750485
87.0,81.56829888585976
88.0,86.9849223747988
82.0,87.1633958605677
59.0,80.80732852270823
47.0,55.8296551810764
57.0,52.04452435935167
51.0,58.527052304720584
45.0,53.03250566567354
48.0,47.46826883009453
43.0,48.30078732161004
57.0,45.579572445923276
47.0,55.882942807106204
46.0,47.72223949702227
47.0,45.82459093876835
54.0,47.10674798898626
45.0,53.41969244059591
39.0,43.82034992443945
37.0,39.039003873074215
47.0,38.275310772946014
53.0,48.56137391426669
31.0,53.855658449042124
21.0,31.066820114572117
30.0,21.708527298198824
41.0,31.783590773906823
43.0,40.86063953798185
34.0,43.88009075410033
38.0,37.79552762049803
51.0,42.435868033128685
55.0,53.41181418017612
59.0,55.865021804871134
48.0,57.97959945454527
50.0,48.96412327012729
43.0,49.19625170897661
32.0,44.15396090933409
28.0,33.6716156370956
37.0,30.321104783579568
55.0,39.70198459912677
74.0,54.72398287029365
77.0,71.72407044805186
78.0,75.10960117221896
77.0,77.79511443491334
69.0,77.58532522438327
65.0,65.93214885067836
62.0,65.8808840895665
63.0,63.57433372912224
62.0,64.07767605254433
63.0,63.6595402423967
63.0,64.59233441964803
67.0,64.83993324809688
76.0,67.80241384960449
93.0,78.21903414943517
117.0,95.08637645529352
120.0,123.27412185606622
120.0,102.23495715708128
82.0,101.63651044838217
86.0,69.82351306643567
89.0,73.07071606684609
89.0,72.89692671084062
88.0,71.73403135964132
92.0,72.58179965237939
89.0,76.71774269528943
87.0,69.19264071102243
83.0,69.91612910095732
78.0,71.73019330818936
73.0,68.02208489345274
68.0,66.9738314476148
61.0,61.18022860634891
58.0,55.01361347987953
50.0,49.62597260726684
48.0,45.052893876141624
51.0,41.55955208011024
51.0,46.969196225614155
54.0,46.872274270565086
55.0,49.44776980946404
48.0,46.72626975431864
48.0,40.43007634665808
53.0,43.362792781697834
46.0,47.75706066586348
52.0,44.102981197942654
61.0,46.06785477945852
66.0,56.68645586017309
70.0,63.91446604195103
69.0,67.16965733268691
71.0,61.047082564310195
65.0,63.81164347977021
68.0,59.97927065473526
68.0,65.20126114491252
62.0,60.54080030467294
58.0,70.83617027834458
47.0,53.38593526399432
39.0,38.68462595780109
35.0,35.04646599975015
34.0,31.58565206651042
35.0,31.195442892100093
35.0,31.118781729827493
34.0,31.475744400286544
39.0,31.4178015652893
33.0,34.780804162908794
32.0,30.90656327796703
29.0,29.701401492322027
26.0,26.680392922145153
29.0,25.221236438269784
27.0,27.650830757339477
30.0,26.12017404926819
32.0,28.83959526525919
36.0,30.50282897732764
42.0,33.69082567101174
46.0,37.9019693211026
43.0,42.68433825411133
41.0,38.57803362307409
42.0,37.46230411012318
39.0,38.03614277284945
27.0,36.57775494614124
22.0,25.803207892575028
22.0,21.559575140652683
21.0,22.028553101168697
19.0,20.1675729351304
23.0,20.651944061162826
30.0,21.421086700192614
40.0,29.674095870473217
29.0,38.75943253241729
20.0,26.722348918045075
26.0,22.023675095914804
34.0,26.475616015462784
41.0,34.69370564208789
46.0,38.91627170177935
49.0,44.50383077324079
51.0,45.03519237362949
45.0,43.700884213867454
46.0,40.77775086040571
54.0,43.34578210128425
54.0,46.679452540128906
52.0,47.94488730422491
51.0,45.19812031172653
46.0,45.69915501485963
47.0,43.38384160486257
45.0,43.45616526270703
38.0,41.55817261430019
35.0,37.09958479102428
35.0,33.5318322001561
31.0,32.96674127173784
32.0,30.983639033253798
37.0,31.51966967530903
37.0,36.316439523181494
39.0,36.21429983609458
43.0,37.17838770271242
43.0,40.05416705393514
36.0,39.624947631895324
33.0,34.81725009356337
35.0,33.40242012202342
41.0,33.45629773053501
45.0,39.63671791495935
47.0,41.58151898521079
45.0,44.01352385153911
45.0,40.54673969353105
44.0,39.236671458652005
40.0,39.65915999418883
35.0,37.20282989026336
37.0,32.87847345572164
38.0,35.59194094771428
38.0,38.073933270153894
27.0,37.72928418898839
26.0,27.113948463981995
26.0,23.06754670389047
20.0,26.392235887491605
15.0,20.53645188522693
18.0,13.274660570769347
19.0,18.07662116678117
18.0,20.18636842610048
19.0,16.399337749419555
23.0,20.820713597928595
25.0,23.905166958290778
24.0,26.935121255409946
24.0,24.12365298255147
22.0,23.97745457075769
23.0,22.636687513240307
26.0,23.309270606939837
29.0,25.612996802942995
32.0,29.180926411568915
40.0,33.68484022134705
54.0,40.58574220152024
67.0,53.71293688310891
68.0,60.64828791781677
61.0,58.17078561247184
53.0,55.57974386076373
50.0,52.68972567876309
49.0,45.92464326251047
46.0,44.996049343315725
44.0,43.39885613005817
43.0,41.94180285968535
46.0,40.72684612271921
45.0,44.693505783181244
45.0,43.96578943589579
45.0,42.26782589258991
45.0,42.38102066440298
46.0,41.72879379997896
46.0,42.6831468824545
46.0,42.8991252536076
49.0,43.13123865048863
41.0,46.40703156960884
46.0,37.10975038711062
45.0,42.519606596445136
46.0,41.55364057768933
55.0,44.53019312778166
70.0,52.59847834194727
45.0,67.0814443836151
48.0,43.40419853823502
42.0,46.19039053879386
43.0,38.597419394592734
42.0,40.505017397194884
38.0,38.45521436794964
41.0,36.80262538753362
43.0,38.789338436905396
46.0,41.41485375148104
49.0,46.3155293665686
48.0,47.953297853257205
43.0,47.08134497366441
45.0,42.81468715811086
48.0,44.54229268114078
44.0,48.10828007379425
49.0,45.09579733863642
61.0,50.87718214919644
52.0,60.5451383201795
53.0,50.67960841309825
58.0,54.94436255111102
69.0,61.09602553234562
85.0,73.76917421608024
96.0,84.88507840575976
94.0,96.64088955998754
96.0,92.86316413953227
95.0,100.03276913635331
87.0,93.1971757320906
85.0,87.20227527242027
86.0,85.93858935468583
86.0,86.07711266440064
94.0,85.76088700103698
103.0,93.0247220935685
104.0,99.54535268386111
109.0,99.34384025310922
108.0,106.79352908516158
101.0,107.19638677447261
90.0,102.57281597192197
85.0,91.37611338727015
83.0,87.04554759693728
88.0,90.34102456428076
85.0,86.76437545405142
81.0,82.74448417490355
85.0,83.38145932562492
85.0,89.19767234653695
84.0,89.3927574026336
79.0,82.19829203807093
78.0,81.0435641095409
73.0,76.96157510362104
71.0,71.70776128486966
66.0,70.99765578223263
65.0,65.64426148063303
69.0,66.46867879267843
66.0,66.24517499079639
67.0,66.36992499335963
72.0,66.57801079807213
75.0,72.58801627316637
80.0,72.87012615164738
82.0,79.24597123969579
80.0,79.24597123969579
81.0,79.72988162735723
88.0,79.98218000675068
90.0,86.29591222414751
98.0,94.6022886626519
93.0,108.2296195059611
87.0,98.21447933817969
84.0,93.30740688316966
85.0,93.34793020193695
84.0,92.20352868965314
86.0,91.21554570386115
79.0,89.90138066613079
80.0,78.40292310632981
81.0,80.00762100117865
86.0,79.67573925059108
86.0,82.42368795311981
87.0,81.0171827095325
85.0,82.83118697321571
83.0,82.95758849035619
79.0,83.17252283182296
80.0,76.19170666604597
78.0,78.67392460182447
79.0,75.75704713719696
80.0,76.0079418395558
81.0,79.24597123969579
82.0,78.54885053077878
83.0,78.48662083370156
83.0,87.5035984960754
86.0,87.95637327908044
89.0,87.25239754398558
86.0,89.90809390859579
95.0,90.97270854648123
101.0,105.53404600365448
94.0,103.12747323104335
76.0,98.46397426530305
84.0,81.00671972575448
88.0,87.84396917857934
84.0,87.57560580811908
85.0,87.29509167397823
90.0,88.28809948690181
95.0,96.71298188789109
97.0,93.9521890344687
96.0,99.41239475885878
101.0,99.10547814125218
99.0,97.08297229901214
94.0,98.36634770976889
93.0,89.37957437102337
96.0,89.71173334065918
93.0,99.72330251913115
83.0,94.82410999439097
69.0,89.52889948931707
71.0,70.62427785373558
75.0,77.57595107771412
79.0,78.58892925851261
85.0,83.46178556487057
95.0,91.69871179311693
98.0,98.2642680954166
115.0,109.58743143475824
112.0,116.19525344714695
104.0,103.09815282810794
104.0,101.26203271544328
104.0,100.00719213582714
98.0,102.2636592573062
95.0,102.6507249952015
99.0,96.72331461269846
113.0,104.66335209823453
114.0,110.8174658160703
111.0,110.31367842131348
125.0,104.36145319135588
137.0,118.98948432663052
138.0,139.1582629173888
141.0,135.9904570231831
143.0,137.85272453349413
149.0,138.49473838010888
148.0,138.54243202174368
152.0,136.06956499662567
152.0,134.32734722018017
164.0,147.07394273271672
176.0,154.68118219327414
251.0,197.36472242261428
271.0,232.88712547462336
195.0,224.15646071528417
167.0,176.86367959248466
155.0,145.60518467935833
131.0,147.25750791151918
111.0,120.93086305194231
106.0,106.2295454944026
111.0,113.18292780637161
123.0,126.62835822853421
128.0,135.52039741111878
121.0,135.4333225889715
124.0,135.13430126985045
127.0,134.74448388800562
121.0,134.15850440904802
121.0,133.87998689541885
118.0,134.1648648663373
112.0,132.51277257608567
120.0,120.84843380646059
127.0,133.69430283963828
138.0,124.7337510249598
134.0,134.85599415618552
128.0,136.5284147262986
123.0,104.50525704557349
110.0,103.76739934690171
99.0,93.91587182967679
99.0,91.82026476979283
99.0,88.68018232341221
102.0,88.14016871001445
103.0,88.53091263405119
116.0,97.8582704605293
123.0,102.10559354700898
101.0,106.36705761155066
102.0,106.26409415674273
97.0,103.14271109264342
80.0,96.65565321513213
65.0,75.14712858068425
60.0,63.818067983360216
57.0,58.249102851539995
48.0,56.48619133151373
49.0,46.26533129800132
47.0,53.662314316597325
24.0,51.12398162990359
28.0,27.15161317368608
31.0,34.12775751708942
27.0,35.2215613610076
25.0,32.92294531893963
25.0,28.674977035501055
25.0,28.099373863637958
79.0,30.211600864112143
124.0,77.44394516460616
184.0,118.54525413229787
105.0,160.81827744612826
71.0,84.91402097739035
62.0,68.67340046824097
59.0,69.06638678996286
54.0,63.36888141260034
50.0,56.930900238505394
66.0,49.39016056800719
71.0,65.64447364301432
68.0,71.22999406175165
58.0,60.938509005436835
53.0,57.39602983649443
49.0,50.88956541759354
42.0,44.1192108151939
39.0,36.59871819921674
39.0,35.75287857180367
41.0,37.03002033988034
43.0,38.79390246028913
39.0,40.00094400373656
41.0,37.047725040728615
34.0,36.3430762961082
34.0,32.64983894927443
40.0,32.5752542661132
33.0,37.317300725227824
35.0,32.46613629880751
36.0,32.61539364218027
31.0,33.80028914395669
30.0,28.990776591178204
31.0,28.024112749266997
29.0,29.058231903883605
29.0,27.42933666946135
27.0,27.81782672594476
24.0,25.80095064422388
24.0,23.010395519245247
24.0,22.723232485555542
21.0,23.22606882972755
23.0,21.158766710529402
21.0,22.888953260057864
26.0,21.27350229853322
24.0,26.469840131882105
27.0,23.476561874544075
27.0,26.98025974128805
23.0,26.265196903222538
24.0,22.641959134980986
28.0,23.216174375207583
34.0,27.52080658715417
25.0,32.0855506522069
25.0,24.233855178544186
33.0,24.233855178544186
29.0,30.98442301391942
21.0,27.053395334125256
19.0,20.202102951670533
19.0,18.716102892981915
16.0,18.860836438499284
20.0,16.156449422830548
22.0,20.24666540642491
21.0,21.76584737095792
21.0,20.774556986414257
21.0,20.858230556677118
23.0,20.858230556677118
20.0,22.268456314226174
21.0,20.21279581577262
19.0,20.229769739936213
21.0,20.101318964331153
25.0,21.234560771523817
35.0,24.445904389099404
28.0,32.41341546900184
24.0,27.595391270315407
22.0,23.47907976933571
23.0,22.071595831982208
26.0,22.854222120689474
21.0,25.199726703516472
28.0,21.49723865582239
28.0,27.18372993137843
26.0,27.174268829508808
27.0,25.084318213206156
29.0,25.846334462475067
27.0,27.156011472652434
27.0,25.693430194549084
28.0,26.70338256266694
26.0,27.480084377196977
29.0,25.122087802411418
25.0,27.439320208457236
25.0,24.22435734657847
26.0,24.063550219337426
28.0,25.838485355803925
25.0,27.854172821598013
31.0,25.500429707709685
42.0,32.68961654967327
45.0,41.714423316486574
45.0,44.189025331172346
43.0,43.62825826676393
40.0,42.97509770678435
44.0,41.702840243625424
40.0,40.90141396375407
33.0,37.73709329063652
26.0,30.95951551450819
27.0,25.590134685135276
31.0,25.864696428587813
46.0,30.7434407344851
50.0,44.69705462469743
59.0,50.01366182222944
61.0,57.50237412226479
61.0,59.872254022416136
58.0,59.633225181492875
63.0,57.47455157559789
63.0,62.89298258699285
60.0,63.13034093525826
57.0,60.06177037373704
57.0,57.104856481053254
56.0,57.243345317137894
65.0,55.0127630865443
76.0,66.22355306890053
77.0,79.62666590822286
80.0,80.80740610748182
78.0,82.61493761030334
77.0,79.36697588980752
71.0,80.09332921066951
78.0,72.88657565567627
75.0,76.77347475992798
60.0,63.883689404523096
60.0,54.20809027595426
63.0,56.13139123371809
61.0,58.10751575568662
60.0,55.49134900589665
61.0,55.947695064283145
55.0,56.65948118720681
54.0,52.62831703446861
48.0,51.782946025853136
51.0,46.18344013845431
50.0,50.97548908226131
50.0,47.928557634199
49.0,47.95565342917182
51.0,46.625499025238334
49.0,50.954000498278816
61.0,49.05091252195275
75.0,61.86301135464448
74.0,73.26379444731008
75.0,73.3307388582879
79.0,73.71479916042773
72.0,81.26636968059401
62.0,68.41655997056876
58.0,58.344682210318574
55.0,60.67527721244606
47.0,54.014649844176176
36.0,46.01412400537475
40.0,36.69428474680251
37.0,39.810887333961546
33.0,35.970708798930175
34.0,33.282015088906526
35.0,34.93175522252837
37.0,35.95729896439659
42.0,37.806759044006945
43.0,40.71236225015856
43.0,42.632194971801724
50.0,42.763566724592096
52.0,48.45391409014162
56.0,50.321727854185795
59.0,54.025426612348696
52.0,58.002304912267526
43.0,51.468404292202116
34.0,41.46499146364309
29.0,34.43764825131361
29.0,29.29971864622268
28.0,29.111420150453757
32.0,28.648477922146967
42.0,32.10255527154646
52.0,44.112813774435665
47.0,49.43768097237776
48.0,46.58056109755347
39.0,45.938532974996235
39.0,39.4523539096449
40.0,38.40357095731211
43.0,40.65214659902754
44.0,42.610803554143146
43.0,44.91199954739878
47.0,43.34895530005102
54.0,48.663500102455025
66.0,56.45694308810304
72.0,67.79585987823722
72.0,72.91183985301979
66.0,71.4465708536145
54.0,64.70067491843453
46.0,56.621120469457196
43.0,48.29878481159726
40.0,44.62662064737861
41.0,42.685845848577586
43.0,42.922686250516904
50.0,43.59203822125793
41.0,43.89178043492355
35.0,38.955165873097975
34.0,34.29190979111883
32.0,34.25922695502487
32.0,31.505224207592526
36.0,30.914721754106395
38.0,35.23787067112494
38.0,38.22273236934876
38.0,38.41066033569248
39.0,39.301591015395466
38.0,39.46053554363648
42.0,38.68583597217568
46.0,41.599448221667956
44.0,46.906641596376055
42.0,43.22492558851249
38.0,40.80120965914545
42.0,38.83633495517738
49.0,41.42090688059555
49.0,48.74190265889296
53.0,47.34866383022108
37.0,51.795198313843066
15.0,34.082786788786024
14.0,14.068065066927767
14.0,12.611558718821042
13.0,12.371361280675519
10.0,15.989239718133387
12.0,11.113335819168583
11.0,13.006589918107565
12.0,10.226153532049496
13.0,11.298377597277556
14.0,12.574183873757155
11.0,14.560445886820709
16.0,10.587381106451145
31.0,17.743817991414236
34.0,32.66603442865508
19.0,35.249224588380486
16.0,20.647573707342072
19.0,17.629655859174836
17.0,20.5162019545517
16.0,18.66601749723052
15.0,17.154728776567573
18.0,15.761207017054305
20.0,19.85421339715188
23.0,22.247647965072023
21.0,25.739546116163304
26.0,22.343161082290212
29.0,28.329180783598414
35.0,29.663538952364842
39.0,35.004036767116894
46.0,38.65073674136699
46.0,44.40870308732961
47.0,43.71661803348033
48.0,45.393835951954024
54.0,45.94527251079031
50.0,50.56494417769661
49.0,47.30494831660205
46.0,46.93837517052003
47.0,45.16015806252334
47.0,48.39847979800001
46.0,47.680441055100374
45.0,46.900085200673715
47.0,44.58624562039246
44.0,47.5994766837671
43.0,43.93386899606255
45.0,43.71391246744106
53.0,44.754902802864024
58.0,55.29044757340048
56.0,58.60800327369861
55.0,55.575300536172875
49.0,52.2574599627894
51.0,44.33309374359451
54.0,50.79185626242693
53.0,51.6395398419318
61.0,53.46867379099514
71.0,61.449723652730334
69.0,67.77526143400819
66.0,63.58444265434616
71.0,65.13281592531318
72.0,69.29898234670203
68.0,69.26991641025612
63.0,60.981788230084156
61.0,60.82546072379088
58.0,56.96513930566973
57.0,55.61615908519475
67.0,55.680347366977635
75.0,69.71438291627217
83.0,76.46106780414185
85.0,88.35549225880483
89.0,87.263536567099
90.0,88.32236972431251
96.0,93.31768213356442
93.0,103.3151648466597
83.0,98.97185436445518
76.0,89.28886053310835
54.0,77.40258716582927
49.0,46.93192095624386
55.0,46.4654039157759
58.0,49.63056324815486
61.0,55.950454714955576
53.0,56.243923213828985
54.0,49.7904240617739
53.0,49.56691860099894
52.0,49.386450730578616
51.0,47.931936380329375
49.0,47.60541955584554
51.0,45.15165942388419
52.0,48.87637009514451
51.0,48.139543771869896
50.0,48.636550155035394
48.0,45.72345430601425
